vx vy vz x y z beamid spotid
-3 2 1 0.102779 -3.6873 -1.56033 0 507
-3 2 1 0.10278 -4.19268 -1.56153 0 508
-3 2 1 0.10278 -4.69805 -1.56282 0 509
-3 2 1 0.102781 -5.20341 -1.56436 0 510
-3 2 1 0.102781 -5.70875 -1.56607 0 511
-3 2 1 0.102781 -6.21407 -1.56829 0 512
-3 2 1 0.102782 -6.71951 -1.56971 0 513
-3 2 1 -0.335729 6.67346 -1.56956 0 514
-3 2 1 -0.335727 6.16814 -1.56769 0 515
-3 2 1 -0.335725 5.66281 -1.56593 0 516
-3 2 1 -0.335723 5.15746 -1.56427 0 517
-3 2 1 -0.335722 4.6521 -1.56274 0 518
-3 2 1 -0.335721 4.14673 -1.56139 0 519
-3 2 1 -0.33572 3.64125 -1.56015 0 520
-3 2 1 -0.335719 3.13586 -1.55915 0 521
-3 2 1 -0.335718 2.63046 -1.55812 0 522
-3 2 1 -0.335717 2.12506 -1.55746 0 523
-3 2 1 -0.335717 1.61965 -1.55687 0 524
-3 2 1 -0.335716 1.11423 -1.55647 0 525
-3 2 1 -0.335716 0.608819 -1.55611 0 526
-3 2 1 -0.335716 0.103401 -1.55611 0 527
-3 2 1 -0.335716 -0.402115 -1.55618 0 528
-3 2 1 -0.335716 -0.907532 -1.55637 0 529
-3 2 1 -0.335716 -1.41295 -1.55667 0 530
-3 2 1 -0.335717 -1.91836 -1.55724 0 531
-3 2 1 -0.335718 -2.42377 -1.55775 0 532
-3 2 1 -0.335718 -2.92916 -1.55876 0 533
-3 2 1 -0.335719 -3.43456 -1.55971 0 534
-3 2 1 -0.33572 -3.93994 -1.5609 0 535
-3 2 1 -0.335721 -4.44532 -1.56211 0 536
-3 2 1 -0.335723 -4.95078 -1.56358 0 537
-3 2 1 -0.335724 -5.45614 -1.56511 0 538
-3 2 1 -0.335726 -5.96148 -1.5669 0 539
-3 2 1 -0.335728 -6.4668 -1.56875 0 540
-3 2 1 -0.774142 6.92617 -1.57073 0 541
-3 2 1 -0.774137 6.42085 -1.56891 0 542
-3 2 1 -0.774133 5.91543 -1.56689 0 543
-3 2 1 -0.774129 5.41008 -1.56537 0 544
-3 2 1 -0.774126 4.90473 -1.56357 0 545
-3 2 1 -0.774217 4.40001 -1.53408 0 546
-3 2 1 -0.77412 3.89399 -1.56088 0 547
-3 2 1 -0.774118 3.38861 -1.55972 0 548
-3 2 1 -0.774115 2.88321 -1.55884 0 549
-3 2 1 -0.774114 2.37781 -1.55794 0 550
-3 2 1 -0.774113 1.8723 -1.55726 0 551
-3 2 1 -0.774111 1.36689 -1.55678 0 552
-3 2 1 -0.774111 0.861478 -1.55642 0 553
-3 2 1 -0.77411 0.356061 -1.55623 0 554
-3 2 1 -0.77411 -0.149357 -1.55621 0 555
-3 2 1 -0.774111 -0.654775 -1.55631 0 556
-3 2 1 -0.774111 -1.16019 -1.55666 0 557
-3 2 1 -0.774112 -1.6656 -1.55706 0 558
-3 2 1 -0.774113 -2.17101 -1.5577 0 559
-3 2 1 -0.774115 -2.67652 -1.55841 0 560
-3 2 1 -0.774117 -3.18191 -1.55933 0 561
-3 2 1 -0.774119 -3.6873 -1.56043 0 562
-3 2 1 -0.774122 -4.19268 -1.56163 0 563
-3 2 1 -0.774125 -4.69805 -1.56294 0 564
-3 2 1 -0.774128 -5.20341 -1.56448 0 565
-3 2 1 -0.774132 -5.70876 -1.56616 0 566
-3 2 1 -0.774134 -6.21408 -1.56841 0 567
-3 2 1 -0.774141 -6.71951 -1.56982 0 568
-3 2 1 -1.21255 6.67347 -1.56979 0 569
-3 2 1 -1.21254 6.16815 -1.56787 0 570
-3 2 1 -1.21254 5.66281 -1.5661 0 571
-3 2 1 -1.21253 5.15747 -1.5644 0 572
-3 2 1 -1.21253 4.65211 -1.56293 0 573
-3 2 1 -1.21252 4.14673 -1.56162 0 574
-3 2 1 -1.21252 3.64125 -1.56034 0 575
-3 2 1 -1.21251 3.13586 -1.55934 0 576
-3 2 1 -1.21251 2.63047 -1.55836 0 577
-3 2 1 -1.21251 2.12506 -1.55773 0 578
-3 2 1 -1.21251 1.61965 -1.55707 0 579
-3 2 1 -1.21251 1.11424 -1.55669 0 580
-3 2 1 -1.21251 0.60882 -1.55631 0 581
-3 2 1 -1.2125 0.103401 -1.55631 0 582
-3 2 1 -1.2125 -0.402116 -1.55638 0 583
-3 2 1 -1.21251 -0.907533 -1.55658 0 584
-3 2 1 -1.21251 -1.41295 -1.55686 0 585
-3 2 1 -1.21251 -1.91836 -1.55745 0 586
-3 2 1 -1.21251 -2.42377 -1.55799 0 587
-3 2 1 -1.21251 -2.92917 -1.55895 0 588
-3 2 1 -1.21252 -3.43456 -1.55998 0 589
-3 2 1 -1.21252 -3.93995 -1.56108 0 590
-3 2 1 -1.21252 -4.44532 -1.56235 0 591
-3 2 1 -1.21253 -4.95079 -1.56377 0 592
-3 2 1 -1.21254 -5.45614 -1.5653 0 593
-3 2 1 -1.21254 -5.96148 -1.56714 0 594
-3 2 1 -1.21255 -6.46681 -1.56894 0 595
-3 2 1 -1.65106 6.92618 -1.5711 0 596
-3 2 1 -1.65105 6.42086 -1.56934 0 597
-3 2 1 -1.65104 5.91544 -1.56732 0 598
-3 2 1 -1.65104 5.41009 -1.5658 0 599
-3 2 1 -1.65103 4.90474 -1.56401 0 600
-3 2 1 -1.65122 4.40001 -1.53476 0 601
-3 2 1 -1.65102 3.894 -1.56128 0 602
-3 2 1 -1.65101 3.38861 -1.56018 0 603
-3 2 1 -1.65101 2.88322 -1.55923 0 604
-3 2 1 -1.651 2.37781 -1.55841 0 605
-3 2 1 -1.651 1.87231 -1.55772 0 606
-3 2 1 -1.651 1.36689 -1.55723 0 607
-3 2 1 -1.651 0.861479 -1.55688 0 608
-3 2 1 -1.651 0.356061 -1.55669 0 609
-3 2 1 -1.651 -0.149358 -1.55667 0 610
-3 2 1 -1.651 -0.654776 -1.55678 0 611
-3 2 1 -1.651 -1.16019 -1.55706 0 612
-3 2 1 -1.651 -1.66561 -1.55746 0 613
-3 2 1 -1.651 -2.17102 -1.55812 0 614
-3 2 1 -1.65101 -2.67652 -1.55884 0 615
-3 2 1 -1.65101 -3.18192 -1.55978 0 616
-3 2 1 -1.65101 -3.68731 -1.56088 0 617
-3 2 1 -1.65102 -4.19269 -1.56208 0 618
-3 2 1 -1.65103 -4.69806 -1.56336 0 619
-3 2 1 -1.65103 -5.20342 -1.56488 0 620
-3 2 1 -1.65104 -5.70877 -1.56656 0 621
-3 2 1 -1.65105 -6.21409 -1.56882 0 622
-3 2 1 -1.65106 -6.71952 -1.57024 0 623
-3 2 1 -2.08947 6.67348 -1.57043 0 624
-3 2 1 -2.08945 6.16816 -1.56855 0 625
-3 2 1 -2.08944 5.66282 -1.56682 0 626
-3 2 1 -2.08943 5.15748 -1.56511 0 627
-3 2 1 -2.08942 4.65211 -1.56358 0 628
-3 2 1 -2.08942 4.14674 -1.56229 0 629
-3 2 1 -2.08941 3.64126 -1.56107 0 630
-3 2 1 -2.0894 3.13587 -1.56007 0 631
-3 2 1 -2.0894 2.63047 -1.55904 0 632
-3 2 1 -2.08939 2.12506 -1.55841 0 633
-3 2 1 -2.08939 1.61965 -1.5578 0 634
-3 2 1 -2.08939 1.11424 -1.55737 0 635
-3 2 1 -2.08939 0.608821 -1.55705 0 636
-3 2 1 -2.08939 0.103401 -1.55705 0 637
-3 2 1 -2.08939 -0.402117 -1.55706 0 638
-3 2 1 -2.08939 -0.907535 -1.55726 0 639
-3 2 1 -2.08939 -1.41295 -1.55755 0 640
-3 2 1 -2.08939 -1.91836 -1.55812 0 641
-3 2 1 -2.0894 -2.42377 -1.55868 0 642
-3 2 1 -2.0894 -2.92917 -1.55968 0 643
-3 2 1 -2.08941 -3.43457 -1.56065 0 644
-3 2 1 -2.08941 -3.93995 -1.56175 0 645
-3 2 1 -2.08942 -4.44533 -1.56302 0 646
-3 2 1 -2.08943 -4.9508 -1.56447 0 647
-3 2 1 -2.08944 -5.45615 -1.566 0 648
-3 2 1 -2.08945 -5.96149 -1.56778 0 649
-3 2 1 -2.08946 -6.46682 -1.56964 0 650
-3 2 1 -2.52798 6.9262 -1.57189 0 651
-3 2 1 -2.52796 6.42088 -1.57006 0 652
-3 2 1 -2.52795 5.91545 -1.56811 0 653
-3 2 1 -2.52793 5.4101 -1.5666 0 654
-3 2 1 -2.52793 4.90475 -1.56481 0 655
-3 2 1 -2.52821 4.40001 -1.53595 0 656
-3 2 1 -2.52791 3.89401 -1.56209 0 657
-3 2 1 -2.5279 3.38862 -1.56099 0 658
-3 2 1 -2.52789 2.88322 -1.56 0 659
-3 2 1 -2.52789 2.37782 -1.55923 0 660
-3 2 1 -2.52788 1.87231 -1.55849 0 661
-3 2 1 -2.52788 1.3669 -1.55802 0 662
-3 2 1 -2.52787 0.861481 -1.5577 0 663
-3 2 1 -2.52787 0.356062 -1.55746 0 664
-3 2 1 -2.52787 -0.149358 -1.55745 0 665
-3 2 1 -2.52787 -0.654777 -1.55755 0 666
-3 2 1 -2.52788 -1.1602 -1.55789 0 667
-3 2 1 -2.52788 -1.66561 -1.5583 0 668
-3 2 1 -2.52788 -2.17102 -1.55893 0 669
-3 2 1 -2.52789 -2.67653 -1.55967 0 670
-3 2 1 -2.5279 -3.18193 -1.56056 0 671
-3 2 1 -2.5279 -3.68732 -1.56163 0 672
-3 2 1 -2.52791 -4.1927 -1.56283 0 673
-3 2 1 -2.52792 -4.69807 -1.56413 0 674
-3 2 1 -2.52793 -5.20343 -1.56566 0 675
-3 2 1 -2.52794 -5.70878 -1.56735 0 676
-3 2 1 -2.52795 -6.2141 -1.5696 0 677
-3 2 1 -2.52797 -6.71954 -1.57102 0 678
-3 2 1 -2.96637 6.67351 -1.57135 0 679
-3 2 1 -2.96636 6.16818 -1.56943 0 680
-3 2 1 -2.96634 5.66284 -1.5677 0 681
-3 2 1 -2.96633 5.15749 -1.56606 0 682
-3 2 1 -2.96632 4.65213 -1.56447 0 683
-3 2 1 -2.9663 4.14675 -1.5632 0 684
-3 2 1 -2.96629 3.64127 -1.56193 0 685
-3 2 1 -2.96628 3.13588 -1.56099 0 686
-3 2 1 -2.96628 2.63048 -1.55996 0 687
-3 2 1 -2.96627 2.12507 -1.55933 0 688
-3 2 1 -2.96627 1.61966 -1.55875 0 689
-3 2 1 -2.96626 1.11424 -1.55836 0 690
-3 2 1 -2.96626 0.608823 -1.55794 0 691
-3 2 1 -2.96626 0.103402 -1.55794 0 692
-3 2 1 -2.96626 -0.402118 -1.55801 0 693
-3 2 1 -2.96626 -0.907538 -1.55821 0 694
-3 2 1 -2.96627 -1.41296 -1.55849 0 695
-3 2 1 -2.96627 -1.91837 -1.55905 0 696
-3 2 1 -2.96628 -2.42378 -1.5596 0 697
-3 2 1 -2.96628 -2.92918 -1.56061 0 698
-3 2 1 -2.96629 -3.43458 -1.56155 0 699
-3 2 1 -2.9663 -3.93997 -1.56267 0 700
-3 2 1 -2.96631 -4.44535 -1.56392 0 701
-3 2 1 -2.96632 -4.95081 -1.56537 0 702
-3 2 1 -2.96634 -5.45617 -1.5669 0 703
-3 2 1 -2.96635 -5.96151 -1.56874 0 704
-3 2 1 -2.96637 -6.46684 -1.57051 0 705
-3 2 1 -3.40488 6.92622 -1.573 0 706
-3 2 1 -3.40486 6.4209 -1.57117 0 707
-3 2 1 -3.40484 5.91547 -1.56918 0 708
-3 2 1 -3.40482 5.41012 -1.5678 0 709
-3 2 1 -3.40481 4.90477 -1.56608 0 710
-3 2 1 -3.40519 4.40001 -1.53771 0 711
-3 2 1 -3.40478 3.89401 -1.56349 0 712
-3 2 1 -3.40477 3.38862 -1.56247 0 713
-3 2 1 -3.40476 2.88323 -1.56155 0 714
-3 2 1 -3.40475 2.37782 -1.5608 0 715
-3 2 1 -3.40474 1.87231 -1.56008 0 716
-3 2 1 -3.40474 1.3669 -1.55967 0 717
-3 2 1 -3.40474 0.861482 -1.55933 0 718
-3 2 1 -3.40473 0.356062 -1.55914 0 719
-3 2 1 -3.40473 -0.149358 -1.55912 0 720
-3 2 1 -3.40473 -0.654778 -1.55922 0 721
-3 2 1 -3.40474 -1.1602 -1.5595 0 722
-3 2 1 -3.40474 -1.66561 -1.55989 0 723
-3 2 1 -3.40475 -2.17102 -1.56051 0 724
-3 2 1 -3.40476 -2.67653 -1.56119 0 725
-3 2 1 -3.40476 -3.18193 -1.56208 0 726
-3 2 1 -3.40477 -3.68732 -1.56309 0 727
-3 2 1 -3.40479 -4.19271 -1.56421 0 728
-3 2 1 -3.4048 -4.69808 -1.56546 0 729
-3 2 1 -3.40482 -5.20345 -1.56694 0 730
-3 2 1 -3.40484 -5.7088 -1.56849 0 731
-3 2 1 -3.40485 -6.21413 -1.57065 0 732
-3 2 1 -3.40488 -6.71956 -1.57213 0 733
-3 2 1 -3.84327 6.67354 -1.57246 0 734
-3 2 1 -3.84325 6.16821 -1.57056 0 735
-3 2 1 -3.84323 5.66287 -1.56883 0 736
-3 2 1 -3.84321 5.15752 -1.56717 0 737
-3 2 1 -3.84319 4.65215 -1.56565 0 738
-3 2 1 -3.84318 4.14677 -1.56431 0 739
-3 2 1 -3.84317 3.64129 -1.5631 0 740
-3 2 1 -3.84315 3.13589 -1.56212 0 741
-3 2 1 -3.84315 2.63049 -1.56111 0 742
-3 2 1 -3.84314 2.12508 -1.56053 0 743
-3 2 1 -3.84313 1.61967 -1.5599 0 744
-3 2 1 -3.84313 1.11425 -1.55952 0 745
-3 2 1 -3.84312 0.608825 -1.55915 0 746
-3 2 1 -3.84312 0.103402 -1.55915 0 747
-3 2 1 -3.84312 -0.40212 -1.55921 0 748
-3 2 1 -3.84313 -0.907542 -1.55935 0 749
-3 2 1 -3.84313 -1.41296 -1.55968 0 750
-3 2 1 -3.84313 -1.91838 -1.56025 0 751
-3 2 1 -3.84314 -2.42379 -1.5608 0 752
-3 2 1 -3.84315 -2.9292 -1.56174 0 753
-3 2 1 -3.84316 -3.43459 -1.56274 0 754
-3 2 1 -3.84317 -3.93999 -1.56382 0 755
-3 2 1 -3.84319 -4.44537 -1.56508 0 756
-3 2 1 -3.8432 -4.95084 -1.56653 0 757
-3 2 1 -3.84322 -5.4562 -1.56803 0 758
-3 2 1 -3.84324 -5.96154 -1.5698 0 759
-3 2 1 -3.84326 -6.46688 -1.57162 0 760
-3 2 1 -4.28168 6.92626 -1.5742 0 761
-3 2 1 -4.28165 6.42094 -1.57241 0 762
-3 2 1 -4.28163 5.91551 -1.57043 0 763
-3 2 1 -4.2816 5.41015 -1.56901 0 764
-3 2 1 -4.28159 4.9048 -1.56717 0 765
-3 2 1 -4.28205 4.40002 -1.5398 0 766
-3 2 1 -4.28155 3.89404 -1.56447 0 767
-3 2 1 -4.28154 3.38865 -1.5634 0 768
-3 2 1 -4.28153 2.88325 -1.56246 0 769
-3 2 1 -4.28152 2.37784 -1.56165 0 770
-3 2 1 -4.28151 1.87233 -1.56092 0 771
-3 2 1 -4.2815 1.36691 -1.56047 0 772
-3 2 1 -4.2815 0.861488 -1.56015 0 773
-3 2 1 -4.2815 0.356065 -1.55995 0 774
-3 2 1 -4.2815 -0.149359 -1.5599 0 775
-3 2 1 -4.2815 -0.654783 -1.56005 0 776
-3 2 1 -4.2815 -1.16021 -1.56034 0 777
-3 2 1 -4.28151 -1.66562 -1.56074 0 778
-3 2 1 -4.28151 -2.17104 -1.56136 0 779
-3 2 1 -4.28152 -2.67655 -1.56209 0 780
-3 2 1 -4.28153 -3.18195 -1.56301 0 781
-3 2 1 -4.28155 -3.68735 -1.56402 0 782
-3 2 1 -4.28156 -4.19274 -1.5652 0 783
-3 2 1 -4.28158 -4.69811 -1.56653 0 784
-3 2 1 -4.2816 -5.20348 -1.56808 0 785
-3 2 1 -4.28162 -5.70883 -1.56972 0 786
-3 2 1 -4.28163 -6.21416 -1.57194 0 787
-3 2 1 -4.28167 -6.7196 -1.57334 0 788
-3 2 1 -4.72015 6.67357 -1.57409 0 789
-3 2 1 -4.72012 6.16824 -1.57215 0 790
-3 2 1 -4.7201 5.6629 -1.57047 0 791
-3 2 1 -4.72007 5.15754 -1.56883 0 792
-3 2 1 -4.72006 4.65218 -1.56725 0 793
-3 2 1 -4.72004 4.14679 -1.56599 0 794
-3 2 1 -4.72002 3.64131 -1.56474 0 795
-3 2 1 -4.72001 3.13591 -1.56377 0 796
-3 2 1 -4.72 2.6305 -1.56275 0 797
-3 2 1 -4.71998 2.12509 -1.56218 0 798
-3 2 1 -4.71998 1.61967 -1.56155 0 799
-3 2 1 -4.71997 1.11425 -1.56117 0 800
-3 2 1 -4.71997 0.608828 -1.5608 0 801
-3 2 1 -4.71997 0.103403 -1.5608 0 802
-3 2 1 -4.71997 -0.402122 -1.56084 0 803
-3 2 1 -4.71997 -0.907546 -1.56101 0 804
-3 2 1 -4.71997 -1.41297 -1.56134 0 805
-3 2 1 -4.71998 -1.91839 -1.56185 0 806
-3 2 1 -4.71999 -2.4238 -1.56245 0 807
-3 2 1 -4.72 -2.92921 -1.56339 0 808
-3 2 1 -4.72001 -3.43461 -1.56438 0 809
-3 2 1 -4.72003 -3.94 -1.56546 0 810
-3 2 1 -4.72005 -4.44539 -1.56671 0 811
-3 2 1 -4.72007 -4.95086 -1.56819 0 812
-3 2 1 -4.72009 -5.45623 -1.56964 0 813
-3 2 1 -4.72011 -5.96157 -1.57143 0 814
-3 2 1 -4.72014 -6.46691 -1.57325 0 815
-3 2 1 -5.15855 6.9263 -1.57596 0 816
-3 2 1 -5.15851 6.42097 -1.57417 0 817
-3 2 1 -5.15849 5.91554 -1.57222 0 818
-3 2 1 -5.15846 5.41018 -1.57082 0 819
-3 2 1 -5.15844 4.90483 -1.56894 0 820
-3 2 1 -5.15897 4.40002 -1.54251 0 821
-3 2 1 -5.1584 3.89406 -1.56627 0 822
-3 2 1 -5.15838 3.38867 -1.56519 0 823
-3 2 1 -5.15837 2.88326 -1.56427 0 824
-3 2 1 -5.15836 2.37785 -1.56346 0 825
-3 2 1 -5.15835 1.87234 -1.56274 0 826
-3 2 1 -5.15834 1.36692 -1.5623 0 827
-3 2 1 -5.15833 0.861493 -1.56193 0 828
-3 2 1 -5.15833 0.356067 -1.56175 0 829
-3 2 1 -5.15833 -0.14936 -1.56174 0 830
-3 2 1 -5.15833 -0.654787 -1.56183 0 831
-3 2 1 -5.15834 -1.16021 -1.56217 0 832
-3 2 1 -5.15834 -1.66563 -1.56256 0 833
-3 2 1 -5.15835 -2.17105 -1.56318 0 834
-3 2 1 -5.15836 -2.67656 -1.56385 0 835
-3 2 1 -5.15838 -3.18197 -1.56481 0 836
-3 2 1 -5.15839 -3.68737 -1.56582 0 837
-3 2 1 -5.15841 -4.19276 -1.56705 0 838
-3 2 1 -5.15843 -4.69814 -1.56837 0 839
-3 2 1 -5.15845 -5.20351 -1.56988 0 840
-3 2 1 -5.15848 -5.70887 -1.57147 0 841
-3 2 1 -5.1585 -6.2142 -1.57368 0 842
-3 2 1 -5.15854 -6.71964 -1.57509 0 843
-3 2 1 -5.59701 6.67362 -1.57587 0 844
-3 2 1 -5.59698 6.16828 -1.57399 0 845
-3 2 1 -5.59695 5.66294 -1.57229 0 846
-3 2 1 -5.59692 5.15758 -1.57065 0 847
-3 2 1 -5.5969 4.65221 -1.56912 0 848
-3 2 1 -5.59688 4.14682 -1.56785 0 849
-3 2 1 -5.59686 3.64133 -1.56663 0 850
-3 2 1 -5.59684 3.13593 -1.56565 0 851
-3 2 1 -5.59683 2.63052 -1.56465 0 852
-3 2 1 -5.59681 2.1251 -1.56404 0 853
-3 2 1 -5.5968 1.61968 -1.56348 0 854
-3 2 1 -5.5968 1.11426 -1.56309 0 855
-3 2 1 -5.59679 0.608832 -1.56272 0 856
-3 2 1 -5.59679 0.103403 -1.56268 0 857
-3 2 1 -5.59679 -0.402124 -1.56274 0 858
-3 2 1 -5.5968 -0.907552 -1.56293 0 859
-3 2 1 -5.5968 -1.41298 -1.5632 0 860
-3 2 1 -5.59681 -1.9184 -1.56377 0 861
-3 2 1 -5.59682 -2.42382 -1.56431 0 862
-3 2 1 -5.59683 -2.92923 -1.56527 0 863
-3 2 1 -5.59685 -3.43463 -1.56626 0 864
-3 2 1 -5.59687 -3.94003 -1.56733 0 865
-3 2 1 -5.59689 -4.44542 -1.56856 0 866
-3 2 1 -5.59691 -4.95089 -1.56998 0 867
-3 2 1 -5.59694 -5.45626 -1.57147 0 868
-3 2 1 -5.59697 -5.96161 -1.57325 0 869
-3 2 1 -5.597 -6.46695 -1.57504 0 870
-3 2 1 -6.0354 6.92635 -1.57792 0 871
-3 2 1 -6.03536 6.42102 -1.57611 0 872
-3 2 1 -6.03533 5.91558 -1.57416 0 873
-3 2 1 -6.03529 5.41022 -1.57275 0 874
-3 2 1 -6.03527 4.90486 -1.57093 0 875
-3 2 1 -6.03587 4.40003 -1.54568 0 876
-3 2 1 -6.03523 3.89409 -1.56824 0 877
-3 2 1 -6.03521 3.38869 -1.56718 0 878
-3 2 1 -6.03519 2.88328 -1.56626 0 879
-3 2 1 -6.03518 2.37787 -1.56539 0 880
-3 2 1 -6.03517 1.87235 -1.56474 0 881
-3 2 1 -6.03516 1.36693 -1.56431 0 882
-3 2 1 -6.03515 0.861499 -1.56394 0 883
-3 2 1 -6.03515 0.35607 -1.56375 0 884
-3 2 1 -6.03515 -0.149361 -1.56375 0 885
-3 2 1 -6.03515 -0.654791 -1.56385 0 886
-3 2 1 -6.03515 -1.16022 -1.56413 0 887
-3 2 1 -6.03516 -1.66565 -1.56456 0 888
-3 2 1 -6.03517 -2.17107 -1.56518 0 889
-3 2 1 -6.03518 -2.67658 -1.56589 0 890
-3 2 1 -6.0352 -3.18199 -1.56679 0 891
-3 2 1 -6.03522 -3.6874 -1.56778 0 892
-3 2 1 -6.03524 -4.19279 -1.56901 0 893
-3 2 1 -6.03526 -4.69817 -1.57031 0 894
-3 2 1 -6.03528 -5.20354 -1.57203 0 895
-3 2 1 -6.03532 -5.70891 -1.57344 0 896
-3 2 1 -6.03534 -6.21424 -1.5756 0 897
-3 2 1 -6.03539 -6.71969 -1.57702 0 898
-3 2 1 -6.47386 6.67368 -1.57786 0 899
-3 2 1 -6.47382 6.16834 -1.57597 0 900
-3 2 1 -6.47378 5.66298 -1.57427 0 901
-3 2 1 -6.47375 5.15762 -1.57266 0 902
-3 2 1 -6.47372 4.65224 -1.57117 0 903
-3 2 1 -6.4737 4.14686 -1.56986 0 904
-3 2 1 -6.47367 3.64136 -1.56865 0 905
-3 2 1 -6.47365 3.13595 -1.56769 0 906
-3 2 1 -6.47364 2.63054 -1.56671 0 907
-3 2 1 -6.47362 2.12512 -1.5661 0 908
-3 2 1 -6.47361 1.6197 -1.56554 0 909
-3 2 1 -6.4736 1.11427 -1.5651 0 910
-3 2 1 -6.4736 0.608837 -1.56474 0 911
-3 2 1 -6.4736 0.103404 -1.56474 0 912
-3 2 1 -6.4736 -0.402128 -1.56476 0 913
-3 2 1 -6.4736 -0.907559 -1.56499 0 914
-3 2 1 -6.47361 -1.41299 -1.56521 0 915
-3 2 1 -6.47362 -1.91842 -1.56583 0 916
-3 2 1 -6.47363 -2.42384 -1.56638 0 917
-3 2 1 -6.47365 -2.92925 -1.56733 0 918
-3 2 1 -6.47366 -3.43466 -1.56829 0 919
-3 2 1 -6.47369 -3.94006 -1.56938 0 920
-3 2 1 -6.47371 -4.44546 -1.57057 0 921
-3 2 1 -6.47374 -4.95094 -1.57198 0 922
-3 2 1 -6.47377 -5.45631 -1.57349 0 923
-3 2 1 -6.4738 -5.96166 -1.57521 0 924
-3 2 1 -6.47384 -6.46701 -1.57703 0 925
-3 2 1 6.76899 7.01304 -2.58968 0 926
-3 2 1 6.76896 6.50122 -2.58719 0 927
-3 2 1 6.76892 5.98937 -2.58541 0 928
-3 2 1 6.76888 5.4776 -2.58374 0 929
-3 2 1 6.76885 4.96572 -2.58212 0 930
-3 2 1 6.76882 4.45383 -2.58072 0 931
-3 2 1 6.7688 3.94203 -2.57948 0 932
-3 2 1 6.76878 3.43012 -2.57835 0 933
-3 2 1 6.76875 2.9183 -2.57746 0 934
-3 2 1 6.76873 2.40638 -2.5768 0 935
-3 2 1 6.76872 1.89445 -2.57608 0 936
-3 2 1 6.76871 1.38261 -2.57562 0 937
-3 2 1 6.7687 0.870673 -2.57531 0 938
-3 2 1 6.7687 0.358733 -2.57512 0 939
-3 2 1 6.7687 -0.153109 -2.57508 0 940
-3 2 1 6.7687 -0.66505 -2.57521 0 941
-3 2 1 6.76871 -1.17689 -2.57548 0 942
-3 2 1 6.76872 -1.68883 -2.57588 0 943
-3 2 1 6.76873 -2.20076 -2.57644 0 944
-3 2 1 6.76875 -2.71259 -2.57714 0 945
-3 2 1 6.76877 -3.22451 -2.57799 0 946
-3 2 1 6.76879 -3.73642 -2.57903 0 947
-3 2 1 6.76881 -4.24823 -2.58012 0 948
-3 2 1 6.76884 -4.76012 -2.58152 0 949
-3 2 1 6.76887 -5.27201 -2.58297 0 950
-3 2 1 6.7689 -5.78377 -2.58475 0 951
-3 2 1 6.76894 -6.29563 -2.58651 0 952
-3 2 1 6.7689 -6.80727 -2.59136 0 953
-3 2 1 6.32452 6.75711 -2.58705 0 954
-3 2 1 6.32448 6.24527 -2.58519 0 955
-3 2 1 6.32445 5.73341 -2.58339 0 956
-3 2 1 6.32441 5.22164 -2.58185 0 957
-3 2 1 6.32439 4.70976 -2.58021 0 958
-3 2 1 6.32436 4.19797 -2.57895 0 959
-3 2 1 6.32434 3.68606 -2.57772 0 960
-3 2 1 6.32432 3.17415 -2.5768 0 961
-3 2 1 6.3243 2.66233 -2.5759 0 962
-3 2 1 6.32429 2.1504 -2.57525 0 963
-3 2 1 6.32428 1.63847 -2.5747 0 964
-3 2 1 6.32427 1.12664 -2.57431 0 965
-3 2 1 6.32426 0.614701 -2.57405 0 966
-3 2 1 6.32426 0.102861 -2.57398 0 967
-3 2 1 6.32426 -0.409078 -2.57396 0 968
-3 2 1 6.32426 -0.921016 -2.57422 0 969
-3 2 1 6.32427 -1.43285 -2.57453 0 970
-3 2 1 6.32428 -1.94478 -2.57503 0 971
-3 2 1 6.3243 -2.45671 -2.57562 0 972
-3 2 1 6.32431 -2.96854 -2.57641 0 973
-3 2 1 6.32433 -3.48045 -2.57732 0 974
-3 2 1 6.32435 -3.99226 -2.57842 0 975
-3 2 1 6.32438 -4.50416 -2.57966 0 976
-3 2 1 6.3244 -5.01604 -2.58131 0 977
-3 2 1 6.32443 -5.52782 -2.58271 0 978
-3 2 1 6.32447 -6.03968 -2.58442 0 979
-3 2 1 6.3245 -6.55153 -2.58628 0 980
-3 2 1 5.88016 7.01298 -2.58743 0 981
-3 2 1 5.88014 6.50116 -2.585 0 982
-3 2 1 5.8801 5.98932 -2.58315 0 983
-3 2 1 5.88007 5.47756 -2.58143 0 984
-3 2 1 5.88005 4.96568 -2.5799 0 985
-3 2 1 5.88002 4.4538 -2.57842 0 986
-3 2 1 5.88 3.942 -2.57725 0 987
-3 2 1 5.87998 3.43009 -2.57621 0 988
-3 2 1 5.87996 2.91828 -2.5753 0 989
-3 2 1 5.87994 2.40636 -2.57463 0 990
-3 2 1 5.87993 1.89443 -2.57394 0 991
-3 2 1 5.87992 1.3826 -2.57346 0 992
-3 2 1 5.87992 0.870666 -2.57311 0 993
-3 2 1 5.87991 0.35873 -2.57294 0 994
-3 2 1 5.87991 -0.153108 -2.57293 0 995
-3 2 1 5.87992 -0.665044 -2.57302 0 996
-3 2 1 5.87992 -1.17688 -2.5733 0 997
-3 2 1 5.87993 -1.68881 -2.5737 0 998
-3 2 1 5.87994 -2.20074 -2.57412 0 999
-3 2 1 5.87995 -2.71256 -2.57497 0 1000
