e x y z d beamid spotid
4.64146e+06 -0.851027 2.04241 -39 2.21262 0 447
4.6386e+06 -0.338866 2.04242 -39 2.07034 0 448
4.63569e+06 0.173294 2.04243 -39 2.04977 0 449
4.63287e+06 0.685554 2.04244 -39 2.15442 0 450
4.62981e+06 1.19771 2.04245 -39 2.36772 0 451
4.627e+06 1.70987 2.04246 -39 2.6637 0 452
4.62381e+06 2.22202 2.04248 -39 3.01813 0 453
4.62127e+06 2.73417 2.0425 -39 3.41284 0 454
4.61834e+06 3.24633 2.04252 -39 3.83543 0 455
4.61526e+06 3.75848 2.04254 -39 4.27763 0 456
4.61044e+06 4.27062 2.04257 -39 4.73395 0 457
4.61005e+06 4.78287 2.04259 -39 5.20077 0 458
4.68615e+06 -8.78991 2.48587 -39 9.13466 0 459
4.68323e+06 -8.27772 2.48585 -39 8.64292 0 460
4.68025e+06 -7.76553 2.48582 -39 8.1537 0 461
4.67779e+06 -7.25335 2.4858 -39 7.66748 0 462
4.67532e+06 -6.74116 2.48578 -39 7.18487 0 463
4.67232e+06 -6.22898 2.48576 -39 6.70665 0 464
4.67015e+06 -5.7167 2.48575 -39 6.23374 0 465
4.66695e+06 -5.20452 2.48573 -39 5.76766 0 466
4.66531e+06 -4.69234 2.48572 -39 5.31007 0 467
4.66186e+06 -4.18017 2.48571 -39 4.86339 0 468
4.65911e+06 -3.668 2.4857 -39 4.4309 0 469
4.65657e+06 -3.15582 2.4857 -39 4.0172 0 470
4.65431e+06 -2.64365 2.48569 -39 3.62871 0 471
4.65101e+06 -2.13149 2.48569 -39 3.27443 0 472
4.64821e+06 -1.61922 2.48569 -39 2.96657 0 473
4.64543e+06 -1.10706 2.4857 -39 2.72108 0 474
4.64282e+06 -0.594894 2.4857 -39 2.5559 0 475
4.63972e+06 -0.0827336 2.48571 -39 2.48708 0 476
4.63738e+06 0.429427 2.48571 -39 2.52254 0 477
4.63362e+06 0.941583 2.48573 -39 2.65809 0 478
4.63084e+06 1.45374 2.48574 -39 2.87963 0 479
4.62801e+06 1.96589 2.48576 -39 3.16918 0 480
4.6252e+06 2.47805 2.48577 -39 3.50996 0 481
4.62223e+06 2.9903 2.48579 -39 3.88858 0 482
4.61979e+06 3.50245 2.48581 -39 4.29493 0 483
4.6164e+06 4.0146 2.48584 -39 4.72191 0 484
4.61374e+06 4.52675 2.48586 -39 5.16439 0 485
4.68994e+06 -9.04606 2.92907 -39 9.50845 0 486
4.68628e+06 -8.53387 2.92905 -39 9.02254 0 487
4.68406e+06 -8.02158 2.92902 -39 8.5396 0 488
4.68045e+06 -7.50939 2.929 -39 8.0604 0 489
4.67884e+06 -6.9972 2.92897 -39 7.5855 0 490
4.80651e+06 -6.48469 2.92858 -39 7.11532 0 491
4.67369e+06 -5.97284 2.92894 -39 6.65233 0 492
4.67075e+06 -5.46066 2.92892 -39 6.19656 0 493
4.66825e+06 -4.94848 2.92891 -39 5.7503 0 494
4.66562e+06 -4.43631 2.9289 -39 5.31594 0 495
4.66311e+06 -3.92403 2.92889 -39 4.89657 0 496
4.66025e+06 -3.41186 2.92888 -39 4.49657 0 497
4.65766e+06 -2.89969 2.92888 -39 4.12147 0 498
4.65482e+06 -2.38752 2.92888 -39 3.7787 0 499
4.65202e+06 -1.87535 2.92888 -39 3.47783 0 500
4.64939e+06 -1.36319 2.92888 -39 3.23057 0 501
4.64644e+06 -0.851025 2.92888 -39 3.05001 0 502
4.64353e+06 -0.338864 2.92889 -39 2.94843 0 503
4.64067e+06 0.173296 2.9289 -39 2.93402 0 504
4.6379e+06 0.685556 2.92891 -39 3.00807 0 505
4.63472e+06 1.19771 2.92892 -39 3.16434 0 506
4.63165e+06 1.70987 2.92893 -39 3.3915 0 507
4.62878e+06 2.22202 2.92895 -39 3.67643 0 508
4.62621e+06 2.73418 2.92897 -39 4.00681 0 509
4.6232e+06 3.24633 2.92899 -39 4.37237 0 510
4.62011e+06 3.75848 2.92901 -39 4.765 0 511
4.61533e+06 4.27062 2.92904 -39 5.17856 0 512
4.61497e+06 4.78288 2.92906 -39 5.6085 0 513
4.69117e+06 -8.78991 3.37234 -39 9.41463 0 514
4.68806e+06 -8.27772 3.37232 -39 8.9383 0 515
4.68531e+06 -7.76553 3.37229 -39 8.46616 0 516
4.68261e+06 -7.25335 3.37227 -39 7.99895 0 517
4.68014e+06 -6.74116 3.37225 -39 7.53759 0 518
4.67743e+06 -6.22898 3.37223 -39 7.08323 0 519
4.67508e+06 -5.7167 3.37222 -39 6.6372 0 520
4.6721e+06 -5.20452 3.3722 -39 6.20151 0 521
4.67013e+06 -4.69234 3.37219 -39 5.77838 0 522
4.667e+06 -4.18017 3.37218 -39 5.37079 0 523
4.66424e+06 -3.66799 3.37217 -39 4.98254 0 524
4.66149e+06 -3.15582 3.37217 -39 4.61852 0 525
4.65919e+06 -2.64365 3.37216 -39 4.2849 0 526
4.65592e+06 -2.13149 3.37216 -39 3.98932 0 527
4.65302e+06 -1.61922 3.37216 -39 3.74077 0 528
4.65026e+06 -1.10706 3.37216 -39 3.54924 0 529
4.6477e+06 -0.594894 3.37217 -39 3.42424 0 530
4.64459e+06 -0.0827334 3.37218 -39 3.37319 0 531
4.64249e+06 0.429428 3.37218 -39 3.39942 0 532
4.63876e+06 0.941584 3.3722 -39 3.50118 0 533
4.63601e+06 1.45374 3.37221 -39 3.67221 0 534
4.63287e+06 1.96589 3.37223 -39 3.90342 0 535
4.63029e+06 2.47805 3.37224 -39 4.18482 0 536
4.62726e+06 2.9903 3.37226 -39 4.50711 0 537
4.62465e+06 3.50245 3.37228 -39 4.86204 0 538
4.6215e+06 4.0146 3.37231 -39 5.24304 0 539
4.61881e+06 4.52675 3.37233 -39 5.64483 0 540
4.69478e+06 -9.04606 3.81555 -39 9.81782 0 541
4.69111e+06 -8.53387 3.81552 -39 9.348 0 542
4.68908e+06 -8.02158 3.81549 -39 8.88277 0 543
4.68549e+06 -7.50939 3.81547 -39 8.42311 0 544
4.68388e+06 -6.9972 3.81545 -39 7.96985 0 545
4.81114e+06 -6.4847 3.81505 -39 7.52369 0 546
4.67853e+06 -5.97284 3.81541 -39 7.08747 0 547
4.67605e+06 -5.46066 3.8154 -39 6.66153 0 548
4.67301e+06 -4.94848 3.81538 -39 6.24857 0 549
4.67068e+06 -4.43631 3.81537 -39 5.85131 0 550
4.6681e+06 -3.92403 3.81536 -39 5.47312 0 551
4.66527e+06 -3.41186 3.81536 -39 5.11837 0 552
4.66262e+06 -2.89969 3.81535 -39 4.79219 0 553
4.65989e+06 -2.38752 3.81535 -39 4.50079 0 554
4.65704e+06 -1.87535 3.81535 -39 4.25133 0 555
4.65432e+06 -1.36319 3.81535 -39 4.05156 0 556
4.6512e+06 -0.851027 3.81535 -39 3.90911 0 557
4.64854e+06 -0.338865 3.81536 -39 3.83038 0 558
4.64543e+06 0.173295 3.81537 -39 3.8193 0 559
4.64278e+06 0.685554 3.81538 -39 3.87648 0 560
4.63979e+06 1.19771 3.81539 -39 3.99896 0 561
4.63671e+06 1.70987 3.8154 -39 4.18102 0 562
4.63385e+06 2.22202 3.81542 -39 4.41529 0 563
4.63121e+06 2.73417 3.81544 -39 4.69396 0 564
4.62817e+06 3.24633 3.81546 -39 5.00963 0 565
4.62521e+06 3.75848 3.81548 -39 5.35575 0 566
4.6203e+06 4.27062 3.81551 -39 5.72681 0 567
4.61999e+06 4.78287 3.81553 -39 6.11835 0 568
4.69634e+06 -8.78991 4.25872 -39 9.76725 0 569
4.69343e+06 -8.27772 4.25869 -39 9.30898 0 570
4.69072e+06 -7.76553 4.25867 -39 8.85662 0 571
4.68822e+06 -7.25335 4.25864 -39 8.41113 0 572
4.68549e+06 -6.74116 4.25862 -39 7.97365 0 573
4.68258e+06 -6.22898 4.25861 -39 7.54559 0 574
4.68043e+06 -5.7167 4.25859 -39 7.12855 0 575
4.67742e+06 -5.20452 4.25857 -39 6.72477 0 576
4.67526e+06 -4.69234 4.25856 -39 6.33667 0 577
4.67202e+06 -4.18017 4.25855 -39 5.96734 0 578
4.66959e+06 -3.668 4.25854 -39 5.62044 0 579
4.66675e+06 -3.15583 4.25854 -39 5.30041 0 580
4.6645e+06 -2.64366 4.25853 -39 5.01239 0 581
4.66124e+06 -2.13149 4.25853 -39 4.76218 0 582
4.65835e+06 -1.61922 4.25853 -39 4.55598 0 583
4.65557e+06 -1.10706 4.25854 -39 4.40008 0 584
4.65305e+06 -0.594896 4.25854 -39 4.29989 0 585
4.64989e+06 -0.0827354 4.25855 -39 4.25935 0 586
4.64762e+06 0.429425 4.25856 -39 4.28015 0 587
4.64412e+06 0.941582 4.25857 -39 4.36142 0 588
4.64101e+06 1.45374 4.25858 -39 4.49988 0 589
4.63824e+06 1.96589 4.2586 -39 4.69046 0 590
4.63541e+06 2.47805 4.25862 -39 4.92712 0 591
4.63262e+06 2.9903 4.25864 -39 5.20364 0 592
4.63002e+06 3.50245 4.25866 -39 5.51392 0 593
4.62665e+06 4.0146 4.25868 -39 5.85264 0 594
4.6242e+06 4.52675 4.25871 -39 6.21515 0 595
4.70007e+06 -9.04606 4.70202 -39 10.1951 0 596
4.69615e+06 -8.53387 4.702 -39 9.7435 0 597
4.69412e+06 -8.02158 4.70197 -39 9.29808 0 598
4.69048e+06 -7.5094 4.70195 -39 8.85999 0 599
4.68887e+06 -6.99721 4.70192 -39 8.43025 0 600
4.815e+06 -6.48471 4.70153 -39 8.00973 0 601
4.6837e+06 -5.97284 4.70189 -39 7.60149 0 602
4.68092e+06 -5.46066 4.70187 -39 7.206 0 603
4.67817e+06 -4.94849 4.70186 -39 6.82605 0 604
4.67554e+06 -4.43631 4.70185 -39 6.46438 0 605
4.67296e+06 -3.92404 4.70184 -39 6.12416 0 606
4.67018e+06 -3.41187 4.70183 -39 5.80931 0 607
4.66747e+06 -2.89969 4.70183 -39 5.52407 0 608
4.66475e+06 -2.38753 4.70182 -39 5.27327 0 609
4.66191e+06 -1.87536 4.70182 -39 5.06203 0 610
4.65917e+06 -1.36319 4.70182 -39 4.89545 0 611
4.65635e+06 -0.851031 4.70183 -39 4.77823 0 612
4.65366e+06 -0.338869 4.70183 -39 4.71403 0 613
4.65051e+06 0.173291 4.70184 -39 4.70504 0 614
4.64776e+06 0.68555 4.70185 -39 4.75157 0 615
4.64473e+06 1.19771 4.70187 -39 4.85201 0 616
4.64163e+06 1.70986 4.70188 -39 5.00313 0 617
4.63876e+06 2.22202 4.7019 -39 5.2005 0 618
4.63623e+06 2.73417 4.70192 -39 5.43909 0 619
4.6333e+06 3.24632 4.70194 -39 5.71374 0 620
4.63037e+06 3.75847 4.70196 -39 6.01951 0 621
4.62541e+06 4.27062 4.70199 -39 6.35192 0 622
4.62505e+06 4.78287 4.70201 -39 6.70707 0 623
4.7011e+06 -8.78992 5.1452 -39 10.1851 0 624
4.698e+06 -8.27773 5.14517 -39 9.74647 0 625
4.69514e+06 -7.76554 5.14515 -39 9.31538 0 626
4.69266e+06 -7.25336 5.14513 -39 8.89289 0 627
4.69017e+06 -6.74117 5.1451 -39 8.4803 0 628
4.68721e+06 -6.22899 5.14509 -39 8.07912 0 629
4.68479e+06 -5.71671 5.14507 -39 7.69107 0 630
4.68178e+06 -5.20453 5.14506 -39 7.31838 0 631
4.67981e+06 -4.69235 5.14504 -39 6.96345 0 632
4.67658e+06 -4.18018 5.14503 -39 6.62912 0 633
4.67389e+06 -3.66801 5.14502 -39 6.31866 0 634
4.6713e+06 -3.15583 5.14502 -39 6.03577 0 635
4.66879e+06 -2.64366 5.14501 -39 5.78447 0 636
4.66554e+06 -2.1315 5.14501 -39 5.56906 0 637
4.66291e+06 -1.61923 5.14501 -39 5.3938 0 638
4.66012e+06 -1.10707 5.14502 -39 5.26277 0 639
4.6576e+06 -0.594903 5.14502 -39 5.1793 0 640
4.65447e+06 -0.0827424 5.14503 -39 5.14569 0 641
4.65213e+06 0.429418 5.14504 -39 5.16292 0 642
4.64845e+06 0.941574 5.14505 -39 5.2305 0 643
4.64564e+06 1.45373 5.14506 -39 5.34649 0 644
4.64286e+06 1.96589 5.14508 -39 5.50786 0 645
4.64005e+06 2.47804 5.1451 -39 5.71075 0 646
4.6371e+06 2.99029 5.14512 -39 5.95097 0 647
4.6345e+06 3.50244 5.14514 -39 6.22411 0 648
4.63139e+06 4.01459 5.14516 -39 6.52608 0 649
4.62866e+06 4.52674 5.14519 -39 6.85306 0 650
4.70483e+06 -9.04607 5.58851 -39 10.6331 0 651
4.7012e+06 -8.53388 5.58848 -39 10.2009 0 652
4.69887e+06 -8.02159 5.58845 -39 9.77634 0 653
4.69517e+06 -7.50941 5.58843 -39 9.36065 0 654
4.69356e+06 -6.99722 5.58841 -39 8.95496 0 655
4.81786e+06 -6.48472 5.58801 -39 8.56022 0 656
4.68835e+06 -5.97285 5.58837 -39 8.17954 0 657
4.68555e+06 -5.46067 5.58835 -39 7.81336 0 658
4.68303e+06 -4.9485 5.58834 -39 7.46439 0 659
4.68012e+06 -4.43632 5.58833 -39 7.13515 0 660
4.67779e+06 -3.92405 5.58832 -39 6.82843 0 661
4.67493e+06 -3.41187 5.58831 -39 6.54753 0 662
4.67208e+06 -2.8997 5.58831 -39 6.29583 0 663
4.66954e+06 -2.38753 5.5883 -39 6.07696 0 664
4.66667e+06 -1.87537 5.5883 -39 5.89459 0 665
4.66401e+06 -1.3632 5.5883 -39 5.75217 0 666
4.66088e+06 -0.85104 5.58831 -39 5.65274 0 667
4.65818e+06 -0.338878 5.58832 -39 5.59858 0 668
4.65515e+06 0.173282 5.58832 -39 5.59101 0 669
4.65232e+06 0.685542 5.58833 -39 5.63023 0 670
4.64951e+06 1.1977 5.58835 -39 5.71525 0 671
4.64655e+06 1.70985 5.58836 -39 5.84409 0 672
4.64367e+06 2.22201 5.58838 -39 6.01393 0 673
4.64109e+06 2.73416 5.5884 -39 6.2214 0 674
4.63811e+06 3.24631 5.58842 -39 6.46289 0 675
4.63512e+06 3.75847 5.58844 -39 6.73474 0 676
4.63017e+06 4.27061 5.58847 -39 7.03343 0 677
4.62985e+06 4.78286 5.58849 -39 7.35575 0 678
4.70599e+06 -8.78993 6.03168 -39 10.6604 0 679
4.70309e+06 -8.27774 6.03166 -39 10.2422 0 680
4.70019e+06 -7.76555 6.03163 -39 9.83282 0 681
4.69737e+06 -7.25337 6.03161 -39 9.43354 0 682
4.69517e+06 -6.74118 6.03159 -39 9.04564 0 683
4.69213e+06 -6.229 6.03157 -39 8.67066 0 684
4.6899e+06 -5.71672 6.03155 -39 8.31026 0 685
4.68663e+06 -5.20454 6.03154 -39 7.9666 0 686
4.6847e+06 -4.69236 6.03152 -39 7.64183 0 687
4.68143e+06 -4.18019 6.03151 -39 7.33847 0 688
4.67863e+06 -3.66802 6.03151 -39 7.05928 0 689
4.67584e+06 -3.15584 6.0315 -39 6.80723 0 690
4.67382e+06 -2.64367 6.03149 -39 6.58543 0 691
4.67055e+06 -2.13151 6.03149 -39 6.39705 0 692
4.66765e+06 -1.61924 6.0315 -39 6.24507 0 693
4.66483e+06 -1.10708 6.0315 -39 6.13226 0 694
4.66237e+06 -0.594913 6.0315 -39 6.06077 0 695
4.6593e+06 -0.0827519 6.03151 -39 6.03208 0 696
4.65701e+06 0.429409 6.03152 -39 6.04678 0 697
4.6533e+06 0.941565 6.03153 -39 6.10458 0 698
4.65061e+06 1.45372 6.03155 -39 6.20426 0 699
4.64771e+06 1.96588 6.03156 -39 6.34385 0 700
4.645e+06 2.47803 6.03158 -39 6.52078 0 701
4.64204e+06 2.99028 6.0316 -39 6.73216 0 702
4.63945e+06 3.50244 6.03162 -39 6.97478 0 703
4.63608e+06 4.01459 6.03165 -39 7.24553 0 704
4.63379e+06 4.52674 6.03167 -39 7.54138 0 705
4.70959e+06 -9.04609 6.47499 -39 11.1246 0 706
4.70595e+06 -8.5339 6.47497 -39 10.7123 0 707
4.70381e+06 -8.02161 6.47494 -39 10.3088 0 708
4.69952e+06 -7.50942 6.47492 -39 9.91544 0 709
4.69752e+06 -6.99723 6.4749 -39 9.53339 0 710
4.8196e+06 -6.48474 6.4745 -39 9.16357 0 711
4.69172e+06 -5.97287 6.47486 -39 8.80903 0 712
4.68858e+06 -5.46069 6.47484 -39 8.47011 0 713
4.68569e+06 -4.94851 6.47483 -39 8.14931 0 714
4.68269e+06 -4.43634 6.47482 -39 7.84885 0 715
4.68028e+06 -3.92406 6.47481 -39 7.57109 0 716
4.67713e+06 -3.41189 6.4748 -39 7.31875 0 717
4.67442e+06 -2.89972 6.4748 -39 7.09446 0 718
4.67166e+06 -2.38755 6.4748 -39 6.90097 0 719
4.66884e+06 -1.87539 6.4748 -39 6.74092 0 720
4.66612e+06 -1.36322 6.4748 -39 6.61675 0 721
4.66331e+06 -0.851057 6.4748 -39 6.53049 0 722
4.66068e+06 -0.338894 6.47481 -39 6.48367 0 723
4.65772e+06 0.173266 6.47482 -39 6.47713 0 724
4.65513e+06 0.685526 6.47483 -39 6.51101 0 725
4.65231e+06 1.19768 6.47484 -39 6.58468 0 726
4.64964e+06 1.70984 6.47485 -39 6.69681 0 727
4.64715e+06 2.222 6.47487 -39 6.84552 0 728
4.64477e+06 2.73415 6.47489 -39 7.02849 0 729
4.64203e+06 3.2463 6.47491 -39 7.24313 0 730
4.6397e+06 3.75845 6.47493 -39 7.4867 0 731
4.63516e+06 4.2706 6.47496 -39 7.75649 0 732
4.63457e+06 4.78285 6.47498 -39 8.04991 0 733
4.71145e+06 -8.78995 6.91817 -39 11.1859 0 734
4.70847e+06 -8.27776 6.91815 -39 10.788 0 735
4.70557e+06 -7.76557 6.91812 -39 10.4002 0 736
4.70287e+06 -7.25338 6.9181 -39 10.0236 0 737
4.70034e+06 -6.7412 6.91807 -39 9.65937 0 738
4.69757e+06 -6.22901 6.91806 -39 9.30914 0 739
4.6951e+06 -5.71673 6.91804 -39 8.97442 0 740
4.69204e+06 -5.20455 6.91802 -39 8.65716 0 741
4.69e+06 -4.69238 6.91801 -39 8.35926 0 742
4.68653e+06 -4.1802 6.918 -39 8.08287 0 743
4.68395e+06 -3.66803 6.91799 -39 7.83027 0 744
4.68113e+06 -3.15586 6.91799 -39 7.60381 0 745
4.67885e+06 -2.64369 6.91798 -39 7.40591 0 746
4.67558e+06 -2.13152 6.91798 -39 7.23891 0 747
4.67272e+06 -1.61925 6.91798 -39 7.10496 0 748
4.67019e+06 -1.10709 6.91798 -39 7.00601 0 749
4.66748e+06 -0.594925 6.91799 -39 6.94352 0 750
4.66437e+06 -0.0827642 6.918 -39 6.91849 0 751
4.66209e+06 0.429397 6.91801 -39 6.93132 0 752
4.65867e+06 0.941554 6.91802 -39 6.9818 0 753
4.6557e+06 1.45371 6.91803 -39 7.06912 0 754
4.65302e+06 1.96587 6.91805 -39 7.19194 0 755
4.65025e+06 2.47802 6.91807 -39 7.34849 0 756
4.6473e+06 2.99027 6.91809 -39 7.53669 0 757
4.64482e+06 3.50243 6.91811 -39 7.75417 0 758
4.64175e+06 4.01458 6.91813 -39 7.99859 0 759
4.63922e+06 4.52673 6.91816 -39 8.26754 0 760
4.71537e+06 -9.0461 7.36138 -39 11.6628 0 761
4.71154e+06 -8.53391 7.36136 -39 11.2702 0 762
4.70936e+06 -8.02162 7.36133 -39 10.8874 0 763
4.70523e+06 -7.50944 7.36131 -39 10.5157 0 764
4.70381e+06 -6.99725 7.36128 -39 10.1563 0 765
4.82125e+06 -6.48477 7.3609 -39 9.80995 0 766
4.69849e+06 -5.97288 7.36124 -39 9.47962 0 767
4.6956e+06 -5.4607 7.36123 -39 9.16553 0 768
4.69281e+06 -4.94853 7.36121 -39 8.86991 0 769
4.69009e+06 -4.43635 7.3612 -39 8.59468 0 770
4.68774e+06 -3.92407 7.36119 -39 8.34179 0 771
4.68481e+06 -3.4119 7.36118 -39 8.11345 0 772
4.68194e+06 -2.89973 7.36118 -39 7.91173 0 773
4.6792e+06 -2.38756 7.36118 -39 7.73869 0 774
4.67653e+06 -1.87539 7.36118 -39 7.59632 0 775
4.67361e+06 -1.36323 7.36118 -39 7.48634 0 776
4.67077e+06 -0.851065 7.36118 -39 7.41022 0 777
4.66808e+06 -0.338903 7.36119 -39 7.36899 0 778
4.66509e+06 0.173258 7.3612 -39 7.36324 0 779
4.66233e+06 0.685517 7.36121 -39 7.39306 0 780
4.65934e+06 1.19767 7.36122 -39 7.45802 0 781
4.65668e+06 1.70983 7.36124 -39 7.5572 0 782
4.65389e+06 2.22199 7.36125 -39 7.6893 0 783
4.65115e+06 2.73414 7.36127 -39 7.85263 0 784
4.64808e+06 3.24629 7.3613 -39 8.04531 0 785
4.64534e+06 3.75844 7.36132 -39 8.26528 0 786
4.64053e+06 4.27059 7.36135 -39 8.51043 0 787
4.64029e+06 4.78284 7.36137 -39 8.77869 0 788
4.71599e+06 -8.78997 7.80467 -39 11.7548 0 789
4.71319e+06 -8.27778 7.80464 -39 11.3769 0 790
4.71006e+06 -7.76559 7.80462 -39 11.0098 0 791
4.70724e+06 -7.2534 7.80459 -39 10.6547 0 792
4.70498e+06 -6.74122 7.80457 -39 10.3129 0 793
4.70184e+06 -6.22903 7.80455 -39 9.98558 0 794
4.69956e+06 -5.71675 7.80453 -39 9.67429 0 795
4.69643e+06 -5.20457 7.80452 -39 9.38073 0 796
4.69442e+06 -4.6924 7.8045 -39 9.10653 0 797
4.6909e+06 -4.18022 7.80449 -39 8.8535 0 798
4.68837e+06 -3.66805 7.80449 -39 8.62349 0 799
4.68549e+06 -3.15588 7.80448 -39 8.4184 0 800
4.68322e+06 -2.64371 7.80447 -39 8.24008 0 801
4.67994e+06 -2.13154 7.80447 -39 8.09032 0 802
4.67719e+06 -1.61927 7.80447 -39 7.97069 0 803
4.6745e+06 -1.10711 7.80448 -39 7.88261 0 804
4.67181e+06 -0.594942 7.80448 -39 7.82713 0 805
4.669e+06 -0.0827806 7.80449 -39 7.80493 0 806
4.66648e+06 0.42938 7.8045 -39 7.8163 0 807
4.66304e+06 0.941538 7.80451 -39 7.8611 0 808
4.66013e+06 1.45369 7.80453 -39 7.93876 0 809
4.65745e+06 1.96585 7.80454 -39 8.04832 0 810
4.65474e+06 2.47801 7.80456 -39 8.18851 0 811
4.65164e+06 2.99026 7.80458 -39 8.35782 0 812
4.6494e+06 3.50241 7.8046 -39 8.55446 0 813
4.64627e+06 4.01456 7.80463 -39 8.77661 0 814
4.64375e+06 4.52671 7.80466 -39 9.0224 0 815
4.71999e+06 -9.04613 8.24788 -39 12.2417 0 816
4.71619e+06 -8.53394 8.24786 -39 11.8682 0 817
4.71384e+06 -8.02164 8.24783 -39 11.5054 0 818
4.70966e+06 -7.50946 8.24781 -39 11.1543 0 819
4.70844e+06 -6.99727 8.24778 -39 10.8161 0 820
4.8215e+06 -6.4848 8.24741 -39 10.4915 0 821
4.70295e+06 -5.9729 8.24774 -39 10.1834 0 822
4.70004e+06 -5.46072 8.24772 -39 9.89164 0 823
4.6972e+06 -4.94855 8.24771 -39 9.61836 0 824
4.69445e+06 -4.43637 8.2477 -39 9.36514 0 825
4.69205e+06 -3.92409 8.24769 -39 9.13361 0 826
4.68905e+06 -3.41192 8.24768 -39 8.92555 0 827
4.68644e+06 -2.89975 8.24768 -39 8.74258 0 828
4.68366e+06 -2.38758 8.24767 -39 8.58631 0 829
4.68077e+06 -1.87541 8.24767 -39 8.45821 0 830
4.67814e+06 -1.36325 8.24767 -39 8.35958 0 831
4.67503e+06 -0.851085 8.24768 -39 8.29147 0 832
4.67243e+06 -0.338922 8.24768 -39 8.25465 0 833
4.66945e+06 0.173239 8.24769 -39 8.24951 0 834
4.66692e+06 0.6855 8.2477 -39 8.27614 0 835
4.66376e+06 1.19766 8.24772 -39 8.33422 0 836
4.66111e+06 1.70981 8.24773 -39 8.4231 0 837
4.65812e+06 2.22197 8.24775 -39 8.54181 0 838
4.65541e+06 2.73412 8.24777 -39 8.68914 0 839
4.65252e+06 3.24628 8.24779 -39 8.86366 0 840
4.64998e+06 3.75843 8.24782 -39 9.06379 0 841
4.64525e+06 4.27057 8.24785 -39 9.28788 0 842
4.64493e+06 4.78283 8.24787 -39 9.5343 0 843
4.72126e+06 -8.78999 8.69117 -39 12.3612 0 844
4.71818e+06 -8.2778 8.69114 -39 12.0024 0 845
4.71512e+06 -7.76561 8.69111 -39 11.6551 0 846
4.71233e+06 -7.25343 8.69109 -39 11.3202 0 847
4.70986e+06 -6.74124 8.69107 -39 10.999 0 848
4.70673e+06 -6.22906 8.69105 -39 10.6928 0 849
4.7043e+06 -5.71678 8.69103 -39 10.4027 0 850
4.70118e+06 -5.2046 8.69101 -39 10.1302 0 851
4.69908e+06 -4.69242 8.691 -39 9.87686 0 852
4.69576e+06 -4.18024 8.69099 -39 9.64405 0 853
4.69292e+06 -3.66807 8.69098 -39 9.43334 0 854
4.69007e+06 -3.1559 8.69098 -39 9.24623 0 855
4.68781e+06 -2.64373 8.69097 -39 9.08418 0 856
4.68473e+06 -2.13156 8.69097 -39 8.94855 0 857
4.68186e+06 -1.61929 8.69097 -39 8.84054 0 858
4.6791e+06 -1.10713 8.69097 -39 8.76121 0 859
4.6767e+06 -0.594962 8.69098 -39 8.71132 0 860
4.6736e+06 -0.0828002 8.69099 -39 8.69138 0 861
4.67131e+06 0.429361 8.691 -39 8.70159 0 862
4.66783e+06 0.941519 8.69101 -39 8.74186 0 863
4.66492e+06 1.45368 8.69102 -39 8.81176 0 864
4.66228e+06 1.96583 8.69104 -39 8.91059 0 865
4.65968e+06 2.47799 8.69106 -39 9.03742 0 866
4.65683e+06 2.99024 8.69108 -39 9.1911 0 867
4.65444e+06 3.5024 8.6911 -39 9.37027 0 868
4.65131e+06 4.01455 8.69113 -39 9.57352 0 869
4.64895e+06 4.5267 8.69115 -39 9.79934 0 870
4.72516e+06 -9.04615 9.13438 -39 12.8557 0 871
4.72147e+06 -8.53396 9.13436 -39 12.5006 0 872
4.71909e+06 -8.02167 9.13433 -39 12.1566 0 873
4.71493e+06 -7.50948 9.13431 -39 11.8249 0 874
4.71341e+06 -6.9973 9.13428 -39 11.5064 0 875
4.82105e+06 -6.48484 9.13392 -39 11.2019 0 876
4.70807e+06 -5.97293 9.13424 -39 10.9138 0 877
4.70507e+06 -5.46075 9.13422 -39 10.6421 0 878
4.7022e+06 -4.94857 9.13421 -39 10.3886 0 879
4.69972e+06 -4.43639 9.1342 -39 10.1546 0 880
4.69699e+06 -3.92412 9.13419 -39 9.94143 0 881
4.69397e+06 -3.41195 9.13418 -39 9.75062 0 882
4.69136e+06 -2.89977 9.13417 -39 9.58341 0 883
4.68857e+06 -2.3876 9.13417 -39 9.44107 0 884
4.68569e+06 -1.87544 9.13417 -39 9.32472 0 885
4.68299e+06 -1.36327 9.13417 -39 9.23535 0 886
4.68018e+06 -0.851105 9.13418 -39 9.17374 0 887
4.67738e+06 -0.338942 9.13418 -39 9.14047 0 888
4.67438e+06 0.173219 9.13419 -39 9.13583 0 889
4.6717e+06 0.685479 9.1342 -39 9.15989 0 890
4.66881e+06 1.19764 9.13422 -39 9.2124 0 891
4.66622e+06 1.7098 9.13423 -39 9.29288 0 892
4.66325e+06 2.22195 9.13425 -39 9.40062 0 893
4.66062e+06 2.73411 9.13427 -39 9.53468 0 894
4.65675e+06 3.24626 9.13429 -39 9.69399 0 895
4.65508e+06 3.75841 9.13432 -39 9.87732 0 896
4.65056e+06 4.27056 9.13435 -39 10.0834 0 897
4.65022e+06 4.78281 9.13437 -39 10.3108 0 898
4.72704e+06 -8.79002 9.57767 -39 12.9999 0 899
4.72404e+06 -8.27783 9.57764 -39 12.6591 0 900
4.72097e+06 -7.76564 9.57761 -39 12.3303 0 901
4.71802e+06 -7.25345 9.57759 -39 12.0143 0 902
